Date,Description,Amount
01/15/2025,STARBUCKS #1234 SEATTLE WA,-5.67
01/16/2025,FACEBOOK ADS,-150.00
01/20/2025,OFFICE DEPOT #567,-45.32
01/22/2025,UBER RIDE,-23.50
01/25/2025,AWS AMAZON WEB SERVICES,-127.43
01/28/2025,GITHUB SUBSCRIPTION,-4.00
02/01/2025,LEGALZOOM LLC,-79.00
02/05/2025,STAPLES STORE #890,-32.18
02/10/2025,DOORDASH DASHPASS,-9.99
02/15/2025,UPWORK ESCROW,-500.00
02/20/2025,ZOOM VIDEO COMMUNICATIONS,-14.99
02/28/2025,GOOGLE ADS,-250.00
03/05/2025,WEWORK MEMBERSHIP,-299.00
03/10/2025,LINKEDIN PREMIUM,-29.99
03/15/2025,NOTION LABS INC,-8.00
